time,source,domain
"Sep 12, 2009 15:18:07.711715000 Eastern Daylight Time",192.168.1.238,uajostk
"Sep 12, 2009 15:18:07.938230000 Eastern Daylight Time",192.168.1.238,trtguviyhv
"Sep 12, 2009 15:18:08.023618000 Eastern Daylight Time",192.168.1.236,uajostk
"Sep 12, 2009 15:18:08.023643000 Eastern Daylight Time",192.168.1.236,emvnwdbg
"Sep 12, 2009 15:18:08.023654000 Eastern Daylight Time",192.168.1.236,xpsfvcpuwcp
"Sep 12, 2009 15:18:08.023772000 Eastern Daylight Time",192.168.1.236,vboxusxrrs
"Sep 12, 2009 15:18:08.024011000 Eastern Daylight Time",192.168.1.236,cvjreusq
"Sep 12, 2009 15:18:08.024030000 Eastern Daylight Time",192.168.1.236,ngrxweoguth
"Sep 12, 2009 15:18:08.024301000 Eastern Daylight Time",192.168.1.236,kvcezbeuf
"Sep 12, 2009 15:18:08.024317000 Eastern Daylight Time",192.168.1.236,zfvogjrp
"Sep 12, 2009 15:18:08.024439000 Eastern Daylight Time",192.168.1.236,arqpwgbw
"Sep 12, 2009 15:18:08.024450000 Eastern Daylight Time",192.168.1.236,nlazgbqu
"Sep 12, 2009 15:18:08.082012000 Eastern Daylight Time",192.168.1.236,uajostk
"Sep 12, 2009 15:18:08.086319000 Eastern Daylight Time",192.168.1.236,emvnwdbg
"Sep 12, 2009 15:18:08.109494000 Eastern Daylight Time",192.168.1.236,kvcezbeuf
"Sep 12, 2009 15:18:08.121414000 Eastern Daylight Time",192.168.1.236,nlazgbqu
"Sep 12, 2009 15:18:08.147907000 Eastern Daylight Time",192.168.1.91,networc
"Sep 12, 2009 15:18:08.291860000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:18:08.834740000 Eastern Daylight Time",192.168.1.91,mail
"Sep 12, 2009 15:18:08.873124000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:18:08.991374000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:18:09.021531000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:09.866867000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:18:10.318593000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:10.570400000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:18:10.583962000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:10.692871000 Eastern Daylight Time",192.168.1.239,zizobh
"Sep 12, 2009 15:18:10.692898000 Eastern Daylight Time",192.168.1.239,uqguotigu
"Sep 12, 2009 15:18:10.693093000 Eastern Daylight Time",192.168.1.239,rzpkfxkm
"Sep 12, 2009 15:18:10.693246000 Eastern Daylight Time",192.168.1.239,iqwrhkf
"Sep 12, 2009 15:18:10.693261000 Eastern Daylight Time",192.168.1.239,roktnyddeqb
"Sep 12, 2009 15:18:10.693397000 Eastern Daylight Time",192.168.1.239,nhhtwgx
"Sep 12, 2009 15:18:10.693412000 Eastern Daylight Time",192.168.1.239,vboxusxrrs
"Sep 12, 2009 15:18:10.693422000 Eastern Daylight Time",192.168.1.239,tbvhmtxo
"Sep 12, 2009 15:18:10.693589000 Eastern Daylight Time",192.168.1.239,vhzdmgn
"Sep 12, 2009 15:18:10.693601000 Eastern Daylight Time",192.168.1.239,xeqwx
"Sep 12, 2009 15:18:10.763665000 Eastern Daylight Time",192.168.1.239,iqwrhkf
"Sep 12, 2009 15:18:10.778124000 Eastern Daylight Time",192.168.1.239,tbvhmtxo
"Sep 12, 2009 15:18:10.935470000 Eastern Daylight Time",192.168.1.239,zizobh
"Sep 12, 2009 15:18:10.971092000 Eastern Daylight Time",192.168.1.239,xeqwx
"Sep 12, 2009 15:18:11.048574000 Eastern Daylight Time",192.168.1.239,nhhtwgx
"Sep 12, 2009 15:18:11.159246000 Eastern Daylight Time",192.168.1.239,uqguotigu
"Sep 12, 2009 15:18:11.866777000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:18:12.381661000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:12.448145000 Eastern Daylight Time",192.168.1.71,mzjxzyvv
"Sep 12, 2009 15:18:12.448168000 Eastern Daylight Time",192.168.1.71,rzpkfxkm
"Sep 12, 2009 15:18:12.448179000 Eastern Daylight Time",192.168.1.71,lxmomfd
"Sep 12, 2009 15:18:12.448351000 Eastern Daylight Time",192.168.1.71,uxecy
"Sep 12, 2009 15:18:12.448365000 Eastern Daylight Time",192.168.1.71,yypjtwtz
"Sep 12, 2009 15:18:12.448553000 Eastern Daylight Time",192.168.1.71,ehtommdt
"Sep 12, 2009 15:18:12.448570000 Eastern Daylight Time",192.168.1.71,pftjiyeiavd
"Sep 12, 2009 15:18:12.448766000 Eastern Daylight Time",192.168.1.71,zlfldss
"Sep 12, 2009 15:18:12.448783000 Eastern Daylight Time",192.168.1.71,ufimsm
"Sep 12, 2009 15:18:12.448924000 Eastern Daylight Time",192.168.1.71,hcxmgqut
"Sep 12, 2009 15:18:12.625467000 Eastern Daylight Time",192.168.1.71,uxecy
"Sep 12, 2009 15:18:12.647967000 Eastern Daylight Time",192.168.1.9,tcjfao
"Sep 12, 2009 15:18:12.647984000 Eastern Daylight Time",192.168.1.9,yypjtwtz
"Sep 12, 2009 15:18:12.648188000 Eastern Daylight Time",192.168.1.9,xtrfknwbm
"Sep 12, 2009 15:18:12.648334000 Eastern Daylight Time",192.168.1.9,axskxmsjava
"Sep 12, 2009 15:18:12.648346000 Eastern Daylight Time",192.168.1.9,oxuntjem
"Sep 12, 2009 15:18:12.648565000 Eastern Daylight Time",192.168.1.9,xetmgllh
"Sep 12, 2009 15:18:12.648577000 Eastern Daylight Time",192.168.1.9,sowxfvwr
"Sep 12, 2009 15:18:12.648741000 Eastern Daylight Time",192.168.1.9,qcsnjr
"Sep 12, 2009 15:18:12.648753000 Eastern Daylight Time",192.168.1.9,nbgkxkyvlr
"Sep 12, 2009 15:18:12.648955000 Eastern Daylight Time",192.168.1.9,wlreythuj
"Sep 12, 2009 15:18:12.650194000 Eastern Daylight Time",192.168.1.9,xtrfknwbm
"Sep 12, 2009 15:18:12.651929000 Eastern Daylight Time",192.168.1.9,sowxfvwr
"Sep 12, 2009 15:18:12.835227000 Eastern Daylight Time",192.168.1.9,tcjfao
"Sep 12, 2009 15:18:12.876639000 Eastern Daylight Time",192.168.1.242,xucwlg
"Sep 12, 2009 15:18:12.876653000 Eastern Daylight Time",192.168.1.242,uilapoxeyfl
"Sep 12, 2009 15:18:12.876799000 Eastern Daylight Time",192.168.1.242,lmbhhhmuc
"Sep 12, 2009 15:18:12.876810000 Eastern Daylight Time",192.168.1.242,jwffhjaie
"Sep 12, 2009 15:18:12.876996000 Eastern Daylight Time",192.168.1.242,nlazgbqu
"Sep 12, 2009 15:18:12.877020000 Eastern Daylight Time",192.168.1.242,rogybhuz
"Sep 12, 2009 15:18:12.877193000 Eastern Daylight Time",192.168.1.242,obyhcylx
"Sep 12, 2009 15:18:12.877217000 Eastern Daylight Time",192.168.1.242,wgpqbpy
"Sep 12, 2009 15:18:12.877408000 Eastern Daylight Time",192.168.1.242,knohisbpyez
"Sep 12, 2009 15:18:12.877432000 Eastern Daylight Time",192.168.1.242,tbvhmtxo
"Sep 12, 2009 15:18:12.949362000 Eastern Daylight Time",192.168.1.242,lmbhhhmuc
"Sep 12, 2009 15:18:12.951591000 Eastern Daylight Time",192.168.1.242,nlazgbqu
"Sep 12, 2009 15:18:12.955506000 Eastern Daylight Time",192.168.1.242,rogybhuz
"Sep 12, 2009 15:18:12.971897000 Eastern Daylight Time",192.168.1.242,tbvhmtxo
"Sep 12, 2009 15:18:13.066354000 Eastern Daylight Time",192.168.1.247,rrtluccw
"Sep 12, 2009 15:18:13.066370000 Eastern Daylight Time",192.168.1.247,ylkzkkpbxxo
"Sep 12, 2009 15:18:13.066553000 Eastern Daylight Time",192.168.1.247,hrcsk
"Sep 12, 2009 15:18:13.066751000 Eastern Daylight Time",192.168.1.247,xacxkccqh
"Sep 12, 2009 15:18:13.066856000 Eastern Daylight Time",192.168.1.247,bvznq
"Sep 12, 2009 15:18:13.066864000 Eastern Daylight Time",192.168.1.247,nbnftfpt
"Sep 12, 2009 15:18:13.066869000 Eastern Daylight Time",192.168.1.247,ibuspthj
"Sep 12, 2009 15:18:13.066874000 Eastern Daylight Time",192.168.1.247,vktdtlxmwv
"Sep 12, 2009 15:18:13.067034000 Eastern Daylight Time",192.168.1.247,wlreythuj
"Sep 12, 2009 15:18:13.067134000 Eastern Daylight Time",192.168.1.247,szxrcdbn
"Sep 12, 2009 15:18:13.100734000 Eastern Daylight Time",192.168.1.91,qzpqgeii
"Sep 12, 2009 15:18:13.100758000 Eastern Daylight Time",192.168.1.91,gjtfr
"Sep 12, 2009 15:18:13.100872000 Eastern Daylight Time",192.168.1.91,ecxiwtfpqg
"Sep 12, 2009 15:18:13.100887000 Eastern Daylight Time",192.168.1.91,huibm
"Sep 12, 2009 15:18:13.101088000 Eastern Daylight Time",192.168.1.91,jgmjzdjmw
"Sep 12, 2009 15:18:13.101214000 Eastern Daylight Time",192.168.1.91,kheyynesoe
"Sep 12, 2009 15:18:13.101225000 Eastern Daylight Time",192.168.1.91,lcvdxyni
"Sep 12, 2009 15:18:13.101443000 Eastern Daylight Time",192.168.1.91,afpvwhfmi
"Sep 12, 2009 15:18:13.101455000 Eastern Daylight Time",192.168.1.91,qxuutqw
"Sep 12, 2009 15:18:13.101653000 Eastern Daylight Time",192.168.1.91,fjeqhxt
"Sep 12, 2009 15:18:13.103281000 Eastern Daylight Time",192.168.1.91,qzpqgeii
"Sep 12, 2009 15:18:13.103301000 Eastern Daylight Time",192.168.1.91,huibm
"Sep 12, 2009 15:18:13.103866000 Eastern Daylight Time",192.168.1.91,lcvdxyni
"Sep 12, 2009 15:18:13.139501000 Eastern Daylight Time",192.168.1.247,bvznq
"Sep 12, 2009 15:18:13.143630000 Eastern Daylight Time",192.168.1.247,nbnftfpt
"Sep 12, 2009 15:18:13.150652000 Eastern Daylight Time",192.168.1.242,jwffhjaie
"Sep 12, 2009 15:18:13.152012000 Eastern Daylight Time",192.168.1.247,vktdtlxmwv
"Sep 12, 2009 15:18:13.358396000 Eastern Daylight Time",192.168.1.247,hrcsk
"Sep 12, 2009 15:18:13.428798000 Eastern Daylight Time",192.168.1.247,szxrcdbn
"Sep 12, 2009 15:18:13.959684000 Eastern Daylight Time",192.168.1.91,netwood
"Sep 12, 2009 15:18:14.131850000 Eastern Daylight Time",192.168.1.91,mailgate2
"Sep 12, 2009 15:18:14.298398000 Eastern Daylight Time",192.168.1.243,feczt
"Sep 12, 2009 15:18:14.298415000 Eastern Daylight Time",192.168.1.243,zcsvimyqa
"Sep 12, 2009 15:18:14.298549000 Eastern Daylight Time",192.168.1.243,sjgufwgve
"Sep 12, 2009 15:18:14.298702000 Eastern Daylight Time",192.168.1.243,cveegdft
"Sep 12, 2009 15:18:14.298902000 Eastern Daylight Time",192.168.1.243,ecxiwtfpqg
"Sep 12, 2009 15:18:14.298912000 Eastern Daylight Time",192.168.1.243,mmnqdobnqce
"Sep 12, 2009 15:18:14.299070000 Eastern Daylight Time",192.168.1.243,tcjfao
"Sep 12, 2009 15:18:14.299093000 Eastern Daylight Time",192.168.1.243,uqguotigu
"Sep 12, 2009 15:18:14.299303000 Eastern Daylight Time",192.168.1.243,likunipuvf
"Sep 12, 2009 15:18:14.299313000 Eastern Daylight Time",192.168.1.243,szxrcdbn
"Sep 12, 2009 15:18:14.363537000 Eastern Daylight Time",192.168.1.243,sjgufwgve
"Sep 12, 2009 15:18:14.379655000 Eastern Daylight Time",192.168.1.243,tcjfao
"Sep 12, 2009 15:18:14.383680000 Eastern Daylight Time",192.168.1.243,uqguotigu
"Sep 12, 2009 15:18:14.391454000 Eastern Daylight Time",192.168.1.243,szxrcdbn
"Sep 12, 2009 15:18:14.709739000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:14.743865000 Eastern Daylight Time",192.168.1.243,cveegdft
"Sep 12, 2009 15:18:15.054492000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:18:15.267063000 Eastern Daylight Time",192.168.1.238,tzozsqittxh
"Sep 12, 2009 15:18:15.267074000 Eastern Daylight Time",192.168.1.238,uwopfu
"Sep 12, 2009 15:18:15.267298000 Eastern Daylight Time",192.168.1.238,knohisbpyez
"Sep 12, 2009 15:18:15.267314000 Eastern Daylight Time",192.168.1.238,xbojlc
"Sep 12, 2009 15:18:15.267474000 Eastern Daylight Time",192.168.1.238,rueuz
"Sep 12, 2009 15:18:15.267599000 Eastern Daylight Time",192.168.1.238,xkrpon
"Sep 12, 2009 15:18:15.267611000 Eastern Daylight Time",192.168.1.238,lpvcrzd
"Sep 12, 2009 15:18:15.267781000 Eastern Daylight Time",192.168.1.238,kypqulg
"Sep 12, 2009 15:18:15.267920000 Eastern Daylight Time",192.168.1.238,rrtluccw
"Sep 12, 2009 15:18:15.267931000 Eastern Daylight Time",192.168.1.238,zsyflhwwj
"Sep 12, 2009 15:18:15.337690000 Eastern Daylight Time",192.168.1.238,xbojlc
"Sep 12, 2009 15:18:15.460678000 Eastern Daylight Time",192.168.1.236,xeqwx
"Sep 12, 2009 15:18:15.460686000 Eastern Daylight Time",192.168.1.236,xacxkccqh
"Sep 12, 2009 15:18:15.460925000 Eastern Daylight Time",192.168.1.236,chbahytoint
"Sep 12, 2009 15:18:15.461066000 Eastern Daylight Time",192.168.1.236,dzsspovc
"Sep 12, 2009 15:18:15.461073000 Eastern Daylight Time",192.168.1.236,krfxx
"Sep 12, 2009 15:18:15.461259000 Eastern Daylight Time",192.168.1.236,ecxiwtfpqg
"Sep 12, 2009 15:18:15.461269000 Eastern Daylight Time",192.168.1.236,jwffhjaie
"Sep 12, 2009 15:18:15.461449000 Eastern Daylight Time",192.168.1.236,xnkuvnmui
"Sep 12, 2009 15:18:15.461626000 Eastern Daylight Time",192.168.1.236,tbvhmtxo
"Sep 12, 2009 15:18:15.463300000 Eastern Daylight Time",192.168.1.236,gsxllbxsgko
"Sep 12, 2009 15:18:15.518369000 Eastern Daylight Time",192.168.1.236,xeqwx
"Sep 12, 2009 15:18:15.541437000 Eastern Daylight Time",192.168.1.236,jwffhjaie
"Sep 12, 2009 15:18:15.550340000 Eastern Daylight Time",192.168.1.236,tbvhmtxo
"Sep 12, 2009 15:18:15.553141000 Eastern Daylight Time",192.168.1.238,lpvcrzd
"Sep 12, 2009 15:18:15.611394000 Eastern Daylight Time",192.168.1.238,tzozsqittxh
"Sep 12, 2009 15:18:15.866720000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:18:16.460330000 Eastern Daylight Time",192.168.1.236,gsxllbxsgko
"Sep 12, 2009 15:18:16.598371000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:18:16.722254000 Eastern Daylight Time",192.168.1.236,gsxllbxsgko
"Sep 12, 2009 15:18:18.426463000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:18.504846000 Eastern Daylight Time",192.168.1.239,vktdtlxmwv
"Sep 12, 2009 15:18:18.504970000 Eastern Daylight Time",192.168.1.239,jwffhjaie
"Sep 12, 2009 15:18:18.504978000 Eastern Daylight Time",192.168.1.239,arihgffy
"Sep 12, 2009 15:18:18.505182000 Eastern Daylight Time",192.168.1.239,bfnjqwg
"Sep 12, 2009 15:18:18.505191000 Eastern Daylight Time",192.168.1.239,eiubbvjv
"Sep 12, 2009 15:18:18.505432000 Eastern Daylight Time",192.168.1.239,uxecy
"Sep 12, 2009 15:18:18.505440000 Eastern Daylight Time",192.168.1.239,xpsfvcpuwcp
"Sep 12, 2009 15:18:18.505604000 Eastern Daylight Time",192.168.1.239,qibeimmwlhb
"Sep 12, 2009 15:18:18.505750000 Eastern Daylight Time",192.168.1.239,lltgvngye
"Sep 12, 2009 15:18:18.505758000 Eastern Daylight Time",192.168.1.239,dzsspovc
"Sep 12, 2009 15:18:18.564071000 Eastern Daylight Time",192.168.1.239,vktdtlxmwv
"Sep 12, 2009 15:18:18.567614000 Eastern Daylight Time",192.168.1.239,jwffhjaie
"Sep 12, 2009 15:18:18.583101000 Eastern Daylight Time",192.168.1.239,uxecy
"Sep 12, 2009 15:18:18.766331000 Eastern Daylight Time",192.168.1.239,qibeimmwlhb
"Sep 12, 2009 15:18:19.259971000 Eastern Daylight Time",192.168.1.239,lltgvngye
"Sep 12, 2009 15:18:19.900788000 Eastern Daylight Time",192.168.1.71,xfemaulvme
"Sep 12, 2009 15:18:19.900802000 Eastern Daylight Time",192.168.1.71,qibeimmwlhb
"Sep 12, 2009 15:18:19.900971000 Eastern Daylight Time",192.168.1.71,uimab
"Sep 12, 2009 15:18:19.901159000 Eastern Daylight Time",192.168.1.71,yfaxaeczh
"Sep 12, 2009 15:18:19.901166000 Eastern Daylight Time",192.168.1.71,mxzpsng
"Sep 12, 2009 15:18:19.901307000 Eastern Daylight Time",192.168.1.71,huibm
"Sep 12, 2009 15:18:19.901415000 Eastern Daylight Time",192.168.1.71,sjgufwgve
"Sep 12, 2009 15:18:19.901422000 Eastern Daylight Time",192.168.1.71,mrtfggsaw
"Sep 12, 2009 15:18:19.901646000 Eastern Daylight Time",192.168.1.71,tbgjjvygbry
"Sep 12, 2009 15:18:19.901653000 Eastern Daylight Time",192.168.1.71,ecxiwtfpqg
"Sep 12, 2009 15:18:19.903057000 Eastern Daylight Time",192.168.1.71,qibeimmwlhb
"Sep 12, 2009 15:18:19.903276000 Eastern Daylight Time",192.168.1.71,huibm
"Sep 12, 2009 15:18:19.903510000 Eastern Daylight Time",192.168.1.71,sjgufwgve
"Sep 12, 2009 15:18:19.903619000 Eastern Daylight Time",192.168.1.71,tbgjjvygbry
"Sep 12, 2009 15:18:19.903626000 Eastern Daylight Time",192.168.1.71,mrtfggsaw
"Sep 12, 2009 15:18:20.078141000 Eastern Daylight Time",192.168.1.71,yfaxaeczh
"Sep 12, 2009 15:18:20.116497000 Eastern Daylight Time",192.168.1.9,imkmiamaya
"Sep 12, 2009 15:18:20.116515000 Eastern Daylight Time",192.168.1.9,kgdjmmlcp
"Sep 12, 2009 15:18:20.116653000 Eastern Daylight Time",192.168.1.9,wgpqbpy
"Sep 12, 2009 15:18:20.116879000 Eastern Daylight Time",192.168.1.9,ehtommdt
"Sep 12, 2009 15:18:20.116892000 Eastern Daylight Time",192.168.1.9,sjgufwgve
"Sep 12, 2009 15:18:20.117046000 Eastern Daylight Time",192.168.1.9,jlelmt
"Sep 12, 2009 15:18:20.117059000 Eastern Daylight Time",192.168.1.9,dzoafyuyij
"Sep 12, 2009 15:18:20.117237000 Eastern Daylight Time",192.168.1.9,lltgvngye
"Sep 12, 2009 15:18:20.117368000 Eastern Daylight Time",192.168.1.9,tvdmpuko
"Sep 12, 2009 15:18:20.117379000 Eastern Daylight Time",192.168.1.9,nwrtrwvv
"Sep 12, 2009 15:18:20.117723000 Eastern Daylight Time",192.168.1.9,imkmiamaya
"Sep 12, 2009 15:18:20.118534000 Eastern Daylight Time",192.168.1.9,sjgufwgve
"Sep 12, 2009 15:18:20.120505000 Eastern Daylight Time",192.168.1.9,lltgvngye
"Sep 12, 2009 15:18:20.121166000 Eastern Daylight Time",192.168.1.9,tvdmpuko
"Sep 12, 2009 15:18:20.165548000 Eastern Daylight Time",192.168.1.71,uimab
"Sep 12, 2009 15:18:20.346812000 Eastern Daylight Time",192.168.1.9,dzoafyuyij
"Sep 12, 2009 15:18:20.381606000 Eastern Daylight Time",192.168.1.91,wpjlt
"Sep 12, 2009 15:18:20.381619000 Eastern Daylight Time",192.168.1.91,ufimsm
"Sep 12, 2009 15:18:20.381831000 Eastern Daylight Time",192.168.1.91,xxijglbdsw
"Sep 12, 2009 15:18:20.381848000 Eastern Daylight Time",192.168.1.91,amkxqsfqnax
"Sep 12, 2009 15:18:20.382006000 Eastern Daylight Time",192.168.1.91,dmcmen
"Sep 12, 2009 15:18:20.382157000 Eastern Daylight Time",192.168.1.91,jrhfhbhpfr
"Sep 12, 2009 15:18:20.382168000 Eastern Daylight Time",192.168.1.91,wgxpm
"Sep 12, 2009 15:18:20.382351000 Eastern Daylight Time",192.168.1.91,vexzgmuh
"Sep 12, 2009 15:18:20.382363000 Eastern Daylight Time",192.168.1.91,uimab
"Sep 12, 2009 15:18:20.382549000 Eastern Daylight Time",192.168.1.91,ggofaczv
"Sep 12, 2009 15:18:20.384250000 Eastern Daylight Time",192.168.1.91,jrhfhbhpfr
"Sep 12, 2009 15:18:20.384281000 Eastern Daylight Time",192.168.1.91,wgxpm
"Sep 12, 2009 15:18:20.384291000 Eastern Daylight Time",192.168.1.91,uimab
"Sep 12, 2009 15:18:20.465560000 Eastern Daylight Time",192.168.1.9,jlelmt
"Sep 12, 2009 15:18:20.485435000 Eastern Daylight Time",192.168.1.242,rueuz
"Sep 12, 2009 15:18:20.485556000 Eastern Daylight Time",192.168.1.242,urafehcp
"Sep 12, 2009 15:18:20.485755000 Eastern Daylight Time",192.168.1.242,pxzphqqntr
"Sep 12, 2009 15:18:20.485767000 Eastern Daylight Time",192.168.1.242,xfemaulvme
"Sep 12, 2009 15:18:20.485881000 Eastern Daylight Time",192.168.1.242,mwikvzm
"Sep 12, 2009 15:18:20.485893000 Eastern Daylight Time",192.168.1.242,qcsnjr
"Sep 12, 2009 15:18:20.486018000 Eastern Daylight Time",192.168.1.242,rphie
"Sep 12, 2009 15:18:20.486030000 Eastern Daylight Time",192.168.1.242,pwsbce
"Sep 12, 2009 15:18:20.486248000 Eastern Daylight Time",192.168.1.242,dgghem
"Sep 12, 2009 15:18:20.486260000 Eastern Daylight Time",192.168.1.242,pzkjiau
"Sep 12, 2009 15:18:20.566162000 Eastern Daylight Time",192.168.1.242,pwsbce
"Sep 12, 2009 15:18:20.568198000 Eastern Daylight Time",192.168.1.242,mwikvzm
"Sep 12, 2009 15:18:20.580705000 Eastern Daylight Time",192.168.1.242,pzkjiau
"Sep 12, 2009 15:18:20.606663000 Eastern Daylight Time",192.168.1.71,xfemaulvme
"Sep 12, 2009 15:18:20.758048000 Eastern Daylight Time",192.168.1.242,xfemaulvme
"Sep 12, 2009 15:18:20.768804000 Eastern Daylight Time",192.168.1.247,wnitfl
"Sep 12, 2009 15:18:20.769055000 Eastern Daylight Time",192.168.1.247,vboxusxrrs
"Sep 12, 2009 15:18:20.769210000 Eastern Daylight Time",192.168.1.247,bzvlskp
"Sep 12, 2009 15:18:20.769228000 Eastern Daylight Time",192.168.1.247,eqytrxdglz
"Sep 12, 2009 15:18:20.769347000 Eastern Daylight Time",192.168.1.247,ebfrflwm
"Sep 12, 2009 15:18:20.769355000 Eastern Daylight Time",192.168.1.247,vtmvfez
"Sep 12, 2009 15:18:20.769466000 Eastern Daylight Time",192.168.1.247,eqflwisb
"Sep 12, 2009 15:18:20.769476000 Eastern Daylight Time",192.168.1.247,xucwlg
"Sep 12, 2009 15:18:20.769657000 Eastern Daylight Time",192.168.1.247,xnkuvnmui
"Sep 12, 2009 15:18:20.769668000 Eastern Daylight Time",192.168.1.247,cwkpgm
"Sep 12, 2009 15:18:20.835574000 Eastern Daylight Time",192.168.1.247,bzvlskp
"Sep 12, 2009 15:18:20.852481000 Eastern Daylight Time",192.168.1.247,eqflwisb
"Sep 12, 2009 15:18:20.865237000 Eastern Daylight Time",192.168.1.247,cwkpgm
"Sep 12, 2009 15:18:20.988754000 Eastern Daylight Time",192.168.1.239,ducatipress
"Sep 12, 2009 15:18:21.020008000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:21.060415000 Eastern Daylight Time",192.168.1.247,ebfrflwm
"Sep 12, 2009 15:18:21.578190000 Eastern Daylight Time",192.168.1.155,P210
"Sep 12, 2009 15:18:21.653525000 Eastern Daylight Time",192.168.1.155,p210
"Sep 12, 2009 15:18:22.074517000 Eastern Daylight Time",192.168.1.243,dmcmen
"Sep 12, 2009 15:18:22.074540000 Eastern Daylight Time",192.168.1.243,wpjlt
"Sep 12, 2009 15:18:22.074681000 Eastern Daylight Time",192.168.1.243,nwrtrwvv
"Sep 12, 2009 15:18:22.074697000 Eastern Daylight Time",192.168.1.243,roakvutbjl
"Sep 12, 2009 15:18:22.074924000 Eastern Daylight Time",192.168.1.243,kpysaepqyrj
"Sep 12, 2009 15:18:22.074939000 Eastern Daylight Time",192.168.1.243,gtnbvwxdxvi
"Sep 12, 2009 15:18:22.075137000 Eastern Daylight Time",192.168.1.243,wiacmk
"Sep 12, 2009 15:18:22.075150000 Eastern Daylight Time",192.168.1.243,zkizpsky
"Sep 12, 2009 15:18:22.075305000 Eastern Daylight Time",192.168.1.243,tlknwgjshvg
"Sep 12, 2009 15:18:22.075473000 Eastern Daylight Time",192.168.1.243,wzbtmmieu
"Sep 12, 2009 15:18:22.158349000 Eastern Daylight Time",192.168.1.243,wiacmk
"Sep 12, 2009 15:18:22.316729000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:22.379175000 Eastern Daylight Time",192.168.1.243,gtnbvwxdxvi
"Sep 12, 2009 15:18:22.543660000 Eastern Daylight Time",192.168.1.243,zkizpsky
"Sep 12, 2009 15:18:22.568679000 Eastern Daylight Time",192.168.1.91,netwiz
"Sep 12, 2009 15:18:22.577012000 Eastern Daylight Time",192.168.1.155,P210
"Sep 12, 2009 15:18:22.582322000 Eastern Daylight Time",192.168.1.239,ducatiracing
"Sep 12, 2009 15:18:22.639485000 Eastern Daylight Time",192.168.1.155,p210
"Sep 12, 2009 15:18:22.642901000 Eastern Daylight Time",192.168.1.155,P210
"Sep 12, 2009 15:18:22.700658000 Eastern Daylight Time",192.168.1.155,p210
"Sep 12, 2009 15:18:22.866325000 Eastern Daylight Time",192.168.1.236,bankexperts
"Sep 12, 2009 15:18:22.938570000 Eastern Daylight Time",192.168.1.238,wgpqbpy
"Sep 12, 2009 15:18:22.938734000 Eastern Daylight Time",192.168.1.238,tzbvfl
"Sep 12, 2009 15:18:22.938746000 Eastern Daylight Time",192.168.1.238,tvdmpuko
"Sep 12, 2009 15:18:22.938959000 Eastern Daylight Time",192.168.1.238,wtgabnd
"Sep 12, 2009 15:18:22.938971000 Eastern Daylight Time",192.168.1.238,xxijglbdsw
"Sep 12, 2009 15:18:22.939114000 Eastern Daylight Time",192.168.1.238,klyeull
"Sep 12, 2009 15:18:22.939129000 Eastern Daylight Time",192.168.1.238,fjeqhxt
"Sep 12, 2009 15:18:22.939318000 Eastern Daylight Time",192.168.1.238,dmcmen
"Sep 12, 2009 15:18:22.939454000 Eastern Daylight Time",192.168.1.238,zkizpsky
"Sep 12, 2009 15:18:22.939465000 Eastern Daylight Time",192.168.1.238,uynbwe
"Sep 12, 2009 15:18:23.003022000 Eastern Daylight Time",192.168.1.238,tvdmpuko
"Sep 12, 2009 15:18:23.007356000 Eastern Daylight Time",192.168.1.238,wtgabnd
"Sep 12, 2009 15:18:23.023393000 Eastern Daylight Time",192.168.1.238,zkizpsky
"Sep 12, 2009 15:18:23.247349000 Eastern Daylight Time",192.168.1.238,klyeull
"Sep 12, 2009 15:18:23.973983000 Eastern Daylight Time",192.168.1.245,trtguviyhv
"Sep 12, 2009 15:18:23.973996000 Eastern Daylight Time",192.168.1.245,dvasbhyz
"Sep 12, 2009 15:18:23.975648000 Eastern Daylight Time",192.168.1.245,emvnwdbg
"Sep 12, 2009 15:18:23.975948000 Eastern Daylight Time",192.168.1.245,gsxllbxsgko
"Sep 12, 2009 15:18:23.975960000 Eastern Daylight Time",192.168.1.245,qcsnjr
